Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW19,OUT019,291.1626744
FDU40,OUT049,2546.695025
FDK15,OUT045,1468.702959
DRF15,OUT035,2410.745595
FDQ25,OUT017,2886.679459
FDI48,OUT019,170.2619915
FDS49,OUT046,1372.454546
FDV22,OUT046,2635.6525
NCV42,OUT046,1536.84189
FDX26,OUT046,2781.330002
FDI33,OUT018,1335.845565
FDZ14,OUT049,2000.611704
FDG10,OUT013,671.9974293
FDM38,OUT018,586.7002537
FDG26,OUT027,5819.353584
FDH46,OUT035,1606.86719
FDN13,OUT018,1321.698536
FDU57,OUT035,2407.022527
NCI06,OUT046,2700.547498
FDM38,OUT045,775.4291118
NCG42,OUT010,205.342218
FDL39,OUT045,2735.4273
FDT31,OUT019,480.7984885
FDV59,OUT013,3186.736241
FDB49,OUT035,1633.152647
FDD58,OUT049,1733.775536
DRN59,OUT046,713.7056298
FDX48,OUT049,2378.064495
FDQ11,OUT049,4238.191942
FDY12,OUT049,793.6442507
FDQ11,OUT045,4011.9598
DRI11,OUT017,1834.281961
FDY32,OUT027,3998.502529
FDS51,OUT045,913.673006
FDR19,OUT010,713.282625
DRB13,OUT018,2403.002161
FDS21,OUT035,1035.52888
FDQ40,OUT045,2781.148341
NCE55,OUT013,2837.65715
FDX43,OUT027,4043.393784
FDS12,OUT049,1948.683223
DRK01,OUT027,2351.135843
FDN25,OUT017,704.7672554
FDB60,OUT046,2966.632672
FDQ13,OUT017,1260.019221
DRK13,OUT045,3138.627617
DRF25,OUT018,392.4218821
NCD42,OUT019,72.94819206
FDW25,OUT045,1538.547261
NCV29,OUT027,4726.838069
NCK42,OUT035,3550.809481
DRJ13,OUT027,3982.632904
DRD15,OUT017,3497.349097
FDM27,OUT045,2404.587721
FDZ50,OUT018,2391.545648
FDC04,OUT046,3542.566066
FDF50,OUT049,3306.089356
FDP15,OUT045,4124.155231
FDK46,OUT035,4165.757335
FDZ56,OUT018,2360.961913
FDY60,OUT049,2426.967827
FDB10,OUT035,3874.966888
FDR57,OUT045,2365.263367
FDU58,OUT049,2860.684738
FDH02,OUT046,1425.421203
FDP48,OUT013,3035.151486
FDI46,OUT035,4250.42432
FDW56,OUT013,3167.287405
NCM19,OUT010,158.2892169
FDS50,OUT027,5238.09552
FDK24,OUT013,674.5623164
FDO36,OUT017,2836.612829
FDK45,OUT027,2831.341568
NCL05,OUT045,744.4935805
FDL32,OUT018,1487.225106
FDA28,OUT049,1998.36001
FDY36,OUT018,1087.975457
FDP32,OUT018,1667.805031
FDL50,OUT046,1968.829012
DRC24,OUT049,2403.822093
NCS18,OUT017,1615.367973
FDD16,OUT017,1175.701478
NCV18,OUT013,1363.971374
FDX07,OUT046,2966.554724
NCZ05,OUT027,2663.945099
NCI31,OUT013,630.1206724
FDK14,OUT049,1250.141389
NCR06,OUT045,702.033694
NCF54,OUT049,2788.581385
DRG23,OUT010,381.7253106
FDD53,OUT046,606.3782425
NCM31,OUT027,3309.440397
FDT16,OUT017,4133.09331
FDR40,OUT035,1222.758812
DRG25,OUT017,3200.438442
FDT10,OUT035,948.9515681
FDY32,OUT013,2663.630839
FDN50,OUT035,1502.983664
FDZ35,OUT019,266.6105361
NCP54,OUT045,1997.526352
NCD07,OUT035,1591.083408
FDS02,OUT018,2736.915955
DRN59,OUT018,593.2722544
DRB24,OUT013,2452.997234
FDP37,OUT027,3375.598781
DRB01,OUT018,2428.121128
FDR47,OUT046,2860.387757
NCM31,OUT010,166.7892065
NCF06,OUT027,6131.225997
NCV17,OUT027,3387.696133
FDS10,OUT049,2777.521139
FDN52,OUT035,1324.376493
FDZ48,OUT013,1853.724649
FDJ48,OUT049,4068.008277
DRB13,OUT027,4943.184856
FDV59,OUT017,3334.288336
FDL32,OUT035,1603.8779
FDZ12,OUT035,2157.975431
NCR06,OUT027,1006.86714
FDP51,OUT017,2021.123806
FDY22,OUT013,2243.866353
FDZ38,OUT049,2925.65038
NCO54,OUT035,984.6305854
FDR23,OUT035,2824.667913
FDM38,OUT049,847.7993087
FDS25,OUT013,1770.646569
FDZ22,OUT013,1201.489453
FDZ20,OUT019,892.3077548
FDD45,OUT010,124.9946346
FDN03,OUT049,4339.60956
NCW30,OUT046,3578.209007
FDY24,OUT027,1615.193101
FDJ26,OUT019,356.024269
FDM15,OUT049,2461.231611
NCW54,OUT027,1641.34782
FDA23,OUT045,1543.656597
FDA39,OUT019,114.2098466
FDZ12,OUT017,2436.837251
NCB42,OUT046,1876.04338
FDL16,OUT046,705.4899637
FDO24,OUT019,367.4904129
NCP42,OUT046,3032.485147
FDR19,OUT018,1983.026458
DRL01,OUT045,3652.815316
FDV37,OUT046,2917.847811
FDI41,OUT010,479.3380276
FDF58,OUT049,962.5762945
NCF43,OUT018,1688.40248
FDN02,OUT049,3319.606407
NCP41,OUT035,1803.886765
NCY17,OUT027,1075.638692
FDL58,OUT027,6552.68981
NCA30,OUT027,5057.789139
FDE46,OUT018,2143.406977
FDY38,OUT035,3599.637281
NCH29,OUT027,2385.548901
FDO20,OUT045,3603.145702
FDP44,OUT018,1408.301395
FDM02,OUT027,2376.710324
FDJ14,OUT027,2173.143755
FDH04,OUT010,175.3515403
DRK23,OUT046,3765.79968
NCW05,OUT046,1532.265254
FDF12,OUT049,2373.164799
FDL51,OUT019,371.9235093
FDN03,OUT018,3356.178571
DRJ37,OUT049,2386.515768
FDM12,OUT019,321.2500007
FDA16,OUT045,3480.640067
NCB07,OUT017,3097.840641
NCI17,OUT019,327.0002152
FDR51,OUT046,2387.997694
FDJ55,OUT045,3565.299222
NCZ17,OUT013,678.4841773
FDU25,OUT013,900.8173425
NCG18,OUT045,1658.977211
DRM11,OUT017,3967.528351
FDH16,OUT035,1343.385803
FDZ04,OUT018,804.9422328
NCX53,OUT035,2320.971798
FDX38,OUT027,1293.242258
FDX09,OUT046,2737.160778
NCW05,OUT018,1337.120438
NCS41,OUT017,3002.629469
FDI26,OUT046,2582.358931
NCZ41,OUT027,3336.930027
NCK06,OUT046,2069.439573
FDX23,OUT027,2341.523978
NCA42,OUT046,2325.480887
FDC20,OUT049,849.8926226
DRC49,OUT018,1990.792867
FDX01,OUT013,1906.459677
FDC08,OUT045,3393.293624
FDC02,OUT017,4561.294727
FDK10,OUT045,2577.321748
DRC24,OUT013,2558.103491
FDW16,OUT019,299.521134
NCU06,OUT018,2876.903895
DRA59,OUT045,2848.554527
FDR24,OUT019,274.2246408
DRL35,OUT018,547.1013599
FDA49,OUT013,1293.075254
NCC55,OUT046,613.1878776
DRD24,OUT019,259.0995987
NCE55,OUT049,2751.025836
FDT33,OUT045,2961.41046
NCT53,OUT013,2556.873898
FDS26,OUT046,3522.125577
FDL22,OUT018,1370.20235
FDP44,OUT017,1663.370675
FDC52,OUT018,1975.743275
FDI53,OUT010,219.9363237
FDZ23,OUT046,2791.098235
NCT18,OUT013,2985.321201
FDR13,OUT046,1816.868209
FDB09,OUT010,273.1324989
FDZ60,OUT013,1653.628637
FDB11,OUT046,3219.356853
FDC10,OUT018,1641.930488
FDW56,OUT035,3231.629874
FDK14,OUT027,2176.555463
DRE27,OUT027,2258.247647
FDA38,OUT017,4180.452886
FDT11,OUT045,2875.264643
FDP15,OUT035,4266.069231
FDV27,OUT035,1413.244272
FDS36,OUT027,2696.028869
FDY40,OUT027,1284.583979
NCF19,OUT049,739.4517381
FDF53,OUT045,2815.248155
FDS14,OUT027,3840.228356
FDE56,OUT046,980.2321986
FDZ19,OUT035,2710.501448
FDZ46,OUT013,1724.770254
FDR16,OUT046,3015.229107
FDG29,OUT018,478.3752931
NCE30,OUT017,3385.942886
FDZ40,OUT046,823.4897788
FDG58,OUT018,2050.760623
DRH03,OUT013,1375.624588
FDZ47,OUT045,1421.336421
FDV04,OUT018,2025.146752
FDZ10,OUT018,1614.146755
FDG46,OUT017,1809.817513
NCF07,OUT045,1565.726611
FDY44,OUT035,3321.23998
FDB21,OUT013,4055.691521
FDS20,OUT035,3013.962028
FDS49,OUT049,1265.097276
FDX55,OUT027,5589.73616
NCQ02,OUT018,2523.060301
FDR25,OUT013,4782.375258
DRG39,OUT045,826.8997483
FDB46,OUT046,3221.812686
NCC30,OUT018,2354.800772
FDE58,OUT035,2013.394312
FDC05,OUT019,388.1557447
FDY15,OUT046,2257.040971
FDG14,OUT046,2309.467929
FDL08,OUT049,4307.793939
FDQ47,OUT013,576.9352043
FDN12,OUT035,1688.089688
FDW10,OUT013,2693.542189
FDD02,OUT035,1860.556518
FDX35,OUT010,832.11953
FDT35,OUT046,2659.188138
DRN47,OUT019,387.7775156
FDB11,OUT010,820.9926816
FDN20,OUT045,2882.448673
FDB59,OUT035,3420.303952
FDJ58,OUT045,2789.695467
FDU60,OUT046,2681.724022
FDS03,OUT049,1038.539849
FDU40,OUT019,378.7274536
DRH15,OUT049,695.3582526
FDD04,OUT027,3834.030777
FDQ01,OUT046,3490.137097
FDF28,OUT035,2090.508309
FDD22,OUT010,207.0965863
FDY19,OUT046,1792.480281
FDN33,OUT035,1265.886055
FDV36,OUT035,2161.813903
FDW01,OUT010,514.117793
FDJ28,OUT049,3243.756735
FDB17,OUT035,2884.355736
FDM40,OUT049,1998.737338
FDV46,OUT045,2088.838213
FDQ44,OUT049,1965.687838
NCD42,OUT046,728.175254
DRH37,OUT046,2412.481112
FDR10,OUT018,2194.765132
NCD06,OUT027,1086.552682
FDI53,OUT046,2436.266458
FDG16,OUT035,3555.171758
DRB25,OUT046,1613.04885
FDY09,OUT046,2846.985338
FDX48,OUT045,2366.888535
FDC03,OUT010,680.3074514
FDT47,OUT035,1837.696303
FDW44,OUT027,4361.917591
FDT24,OUT017,1251.77961
FDT12,OUT019,711.2449398
NCS38,OUT035,1853.751049
FDO39,OUT035,3043.813564
FDA13,OUT046,658.3622263
FDO48,OUT035,3803.294206
DRJ01,OUT017,2343.309144
FDD53,OUT018,427.3360812
NCT05,OUT049,4342.658903
FDQ51,OUT045,728.8687003
FDU60,OUT013,2755.470429
FDC59,OUT046,874.1427464
FDP36,OUT035,776.9675329
NCM19,OUT017,1628.41166
FDL16,OUT035,682.3786577
FDE50,OUT018,2496.110846
NCR18,OUT013,672.9634998
NCD30,OUT035,1624.408195
FDH31,OUT013,1688.690572
FDD56,OUT019,360.7911216
FDC47,OUT049,3539.624449
FDZ21,OUT045,1360.531148
FDM01,OUT049,1647.151211
FDF24,OUT013,1276.153638
FDW23,OUT017,579.8103717
FDY52,OUT018,819.8519248
DRH37,OUT027,4043.278782
DRO47,OUT027,2646.190779
FDR25,OUT049,3483.769508
FDQ24,OUT027,5750.359518
DRJ51,OUT018,2822.29357
NCU06,OUT035,3720.480668
NCV18,OUT018,1201.883467
NCC06,OUT027,3314.774664
FDZ01,OUT018,1359.787848
FDT14,OUT017,1928.804901
FDD11,OUT019,697.7793436
FDN09,OUT017,4132.818198
NCO18,OUT010,679.4732998
FDZ50,OUT045,2864.538475
FDS44,OUT013,3845.165441
FDI36,OUT045,2955.006181
FDA26,OUT010,739.0652666
NCY53,OUT049,1799.041803
FDF32,OUT049,3087.87801
FDF59,OUT010,337.6384284
FDB20,OUT046,1164.596021
DRH11,OUT035,796.5834055
FDT03,OUT049,2458.042781
NCH06,OUT035,4128.197464
FDR55,OUT049,2927.619642
FDI10,OUT035,2843.520435
FDZ12,OUT045,2093.326602
FDM12,OUT049,2958.692032
DRB25,OUT045,1624.031739
NCS41,OUT013,2998.886061
NCT53,OUT049,2577.475683
NCD55,OUT013,640.5096546
FDY08,OUT049,2125.699127
NCP55,OUT049,1134.201582
FDA33,OUT013,2286.72381
FDQ33,OUT013,2484.380713
FDE45,OUT027,4616.788307
FDT26,OUT013,2113.673355
NCV53,OUT049,4053.751434
FDK60,OUT027,2346.64018
NCJ29,OUT046,1249.292842
FDI15,OUT045,4375.631137
FDX21,OUT013,1657.840779
FDV49,OUT019,635.9001834
DRO59,OUT046,1254.512739
FDZ14,OUT045,1950.738429
FDP32,OUT027,3326.763819
FDC33,OUT017,3143.494739
FDT14,OUT010,162.2119562
NCN54,OUT027,2210.958798
FDR57,OUT027,3822.876991
DRK12,OUT046,444.522805
FDX52,OUT049,3092.5448
FDX08,OUT010,699.0291095
FDP10,OUT010,93.0567597
NCP50,OUT045,1210.258216
NCL06,OUT013,3942.186816
FDP25,OUT013,3489.930454
FDE53,OUT013,1668.865169
FDL27,OUT017,952.4580865
FDC35,OUT049,3286.986585
DRJ47,OUT010,700.6858797
FDD16,OUT018,1099.566734
NCN42,OUT049,2514.038605
FDC38,OUT027,3264.013941
NCO07,OUT045,3433.560059
FDQ20,OUT049,613.2912759
FDI32,OUT046,1749.929752
FDN20,OUT010,616.521283
DRJ51,OUT027,5813.426643
FDU08,OUT045,1455.360341
DRN37,OUT019,291.6288934
FDD05,OUT010,264.5048697
FDW15,OUT046,2259.545319
FDI52,OUT046,2005.860824
DRM11,OUT049,3919.563819
NCO06,OUT045,446.2619877
FDU38,OUT049,2928.872783
FDU59,OUT018,1958.937197
FDJ10,OUT046,1977.917719
FDM13,OUT049,1918.603474
NCJ30,OUT019,260.5439582
FDM45,OUT018,1657.637597
FDP36,OUT045,726.6288868
NCD30,OUT010,144.5513319
FDN48,OUT017,1394.057718
FDY32,OUT049,2604.374038
FDU47,OUT046,2132.079782
FDF17,OUT019,393.956159
FDP34,OUT017,2453.644368
FDA47,OUT049,2617.574061
DRD27,OUT027,2625.21372
FDW38,OUT045,887.4170426
FDZ15,OUT019,141.2000057
FDZ03,OUT027,4978.432992
NCN19,OUT049,3174.837404
FDG02,OUT035,3371.486957
FDS31,OUT035,3100.200202
FDW43,OUT019,629.503521
FDZ47,OUT010,88.68511578
FDO57,OUT017,2352.064497
NCL07,OUT013,637.1360095
NCV42,OUT013,1639.659408
FDP40,OUT017,1755.249195
FDP48,OUT019,387.4612196
FDH21,OUT017,2655.033329
NCP02,OUT049,885.2917662
FDK24,OUT049,745.6774883
FDC41,OUT045,1152.015919
FDF08,OUT017,1350.424307
FDO49,OUT017,652.5719265
FDS56,OUT027,6652.034847
FDX46,OUT018,798.4263609
FDQ07,OUT013,3471.333886
FDC32,OUT010,117.3605705
FDT21,OUT019,801.7294112
FDG58,OUT045,2373.614639
FDW14,OUT049,1280.44359
DRA12,OUT027,3294.354612
FDV27,OUT013,1393.671504
DRD25,OUT013,1809.355569
DRF48,OUT027,5220.046852
FDX24,OUT017,1389.96414
DRJ51,OUT046,3243.275932
FDE45,OUT045,2844.990921
FDE14,OUT046,1577.390628
FDG53,OUT045,1960.987481
FDT08,OUT046,2324.181432
DRC27,OUT027,5759.707469
FDG20,OUT035,2758.306803
FDC21,OUT046,1548.886999
FDV31,OUT018,2331.907033
FDB58,OUT045,2041.321021
FDV23,OUT046,2073.709961
FDA25,OUT019,255.6963243
FDC15,OUT046,2245.203313
FDU47,OUT049,2057.388695
FDE23,OUT013,760.2596254
FDS08,OUT013,2549.776297
FDW03,OUT027,2729.873858
FDJ60,OUT018,2085.617979
FDM34,OUT017,2031.094975
FDW33,OUT013,1672.870099
FDZ40,OUT013,887.4676322
FDE33,OUT018,1102.716393
NCC06,OUT010,166.712034
FDU11,OUT046,2085.709538
FDL44,OUT017,2806.82157
NCZ29,OUT017,2066.731599
FDG28,OUT010,1057.71881
FDL12,OUT018,737.4538571
FDD52,OUT017,1866.429279
FDO15,OUT013,1048.882676
NCN29,OUT027,1279.449461
FDW36,OUT013,1588.674641
FDB21,OUT046,3544.393647
FDZ28,OUT013,2114.945441
FDY10,OUT035,1838.620818
DRG39,OUT017,728.4132557
FDN28,OUT013,1617.909864
FDV15,OUT035,1665.777797
DRI13,OUT035,3781.776072
FDH20,OUT046,1547.188544
FDY51,OUT013,3447.388229
FDE16,OUT013,3266.28889
FDX40,OUT018,489.0409628
FDC48,OUT018,1130.916016
FDS14,OUT046,2236.698613
FDX56,OUT017,3670.000938
FDI10,OUT046,2780.652942
FDI14,OUT013,2291.457925
DRM48,OUT013,710.3337176
NCH07,OUT027,4029.891618
FDY26,OUT013,3154.306435
FDD02,OUT027,3018.036779
FDM12,OUT046,2724.803213
DRF01,OUT010,544.9962697
FDV36,OUT046,2039.673331
DRI59,OUT013,3666.695211
FDV03,OUT018,1925.279883
FDO39,OUT017,3217.41576
NCB07,OUT018,2482.894716
FDH38,OUT027,2841.809026
FDZ13,OUT035,767.8881852
NCZ30,OUT046,2042.338677
NCA06,OUT035,603.3558915
FDB04,OUT049,1286.172887
FDN50,OUT013,1485.269174
NCG06,OUT049,4025.143386
NCY17,OUT018,590.0551895
FDC23,OUT046,2825.672774
FDK33,OUT049,3580.852954
FDR03,OUT049,3417.894938
FDZ07,OUT045,1049.863777
FDO38,OUT013,1272.090792
FDS59,OUT046,1595.228166
DRM11,OUT019,452.8221361
FDX52,OUT027,5023.705372
DRJ35,OUT018,705.1464205
NCP53,OUT046,3637.262462
FDW15,OUT019,337.4754343
DRI47,OUT045,2405.619292
DRZ11,OUT035,1990.846201
FDS02,OUT013,3002.865736
DRD49,OUT018,3230.439018
FDW38,OUT049,831.469981
FDR21,OUT019,311.219069
FDE40,OUT013,943.1401985
FDI02,OUT045,1629.445294
FDQ04,OUT045,617.5495675
FDY14,OUT017,3741.92121
NCT54,OUT046,1493.84866
DRD25,OUT017,1662.53083
DRE01,OUT045,3993.325015
FDJ12,OUT010,830.4983276
NCZ05,OUT049,1505.900394
DRB25,OUT019,161.241102
NCC31,OUT045,2556.656972
FDM16,OUT045,1039.703606
DRG11,OUT049,1567.373644
FDV24,OUT027,3786.960475
FDV43,OUT046,696.4270538
FDG05,OUT018,2028.849441
FDV23,OUT010,290.0374906
FDI58,OUT018,1351.545527
FDQ11,OUT017,4357.358753
FDC05,OUT027,5145.903385
FDF40,OUT013,4106.691041
FDU02,OUT018,2816.727409
FDT32,OUT013,2949.338512
NCF06,OUT017,4499.666813
FDT46,OUT013,748.8906448
FDR58,OUT010,192.6549566
FDY04,OUT046,2403.736609
FDT58,OUT045,2615.492317
FDE46,OUT049,2465.107045
DRH11,OUT017,791.3797514
DRI51,OUT046,2652.366446
FDC35,OUT017,3547.863279
FDP45,OUT035,4128.920995
FDC45,OUT017,3040.749054
FDU01,OUT045,3037.013731
FDJ53,OUT010,262.1328308
FDJ46,OUT017,2792.587446
FDX07,OUT013,3151.994255
NCI30,OUT049,4007.448148
FDE47,OUT027,3299.443233
FDV48,OUT045,1265.787243
FDN16,OUT019,255.0433056
FDM52,OUT013,2569.999376
FDA32,OUT027,5071.05236
FDH05,OUT017,3812.728813
FDW25,OUT010,222.7540266
FDQ09,OUT046,1663.085333
NCM17,OUT010,129.7954209
DRM59,OUT046,2102.885297
FDV47,OUT027,2201.612704
DRE15,OUT035,1162.349534
FDS25,OUT010,104.320652
NCZ05,OUT018,1325.412586
NCV05,OUT019,334.5838368
DRM37,OUT046,2930.025734
FDV58,OUT027,4943.276325
FDN22,OUT027,5707.027099
NCO06,OUT049,437.7965929
FDT56,OUT019,224.2872789
FDM02,OUT013,1350.534206
FDA09,OUT046,2735.462032
NCC06,OUT035,2186.077841
NCL54,OUT049,2807.423511
NCB55,OUT017,791.9426604
FDB12,OUT017,1688.52417
NCA54,OUT049,2846.276942
NCS38,OUT049,1876.283057
FDC02,OUT049,4346.140311
FDK44,OUT019,78.43370942
FDE16,OUT035,3593.38921
NCS05,OUT035,2266.602662
FDZ59,OUT045,2500.93975
FDI20,OUT017,3465.487585
FDQ14,OUT046,2270.900023
FDF53,OUT017,2894.418343
FDW25,OUT017,1620.895636
NCQ43,OUT010,126.8907795
FDX52,OUT013,3104.581361
FDE28,OUT045,3552.418498
FDN15,OUT017,2126.518264
FDO28,OUT017,1956.22593
FDQ33,OUT045,2408.158564
FDM22,OUT010,275.2103457
FDJ03,OUT017,718.4197245
FDI16,OUT045,831.8326648
FDI09,OUT027,5715.684946
FDX55,OUT013,3192.257643
FDS23,OUT027,3272.098229
DRC12,OUT045,2995.252192
FDH41,OUT049,3534.452129
FDN01,OUT013,2783.147199
FDV55,OUT045,2303.912463
NCJ19,OUT013,859.7327415
NCY29,OUT010,140.1969626
FDP03,OUT018,1910.734763
FDZ52,OUT045,1576.262231
FDH31,OUT010,233.3391135
FDQ19,OUT018,3364.718388
FDS15,OUT035,1688.12296
FDN32,OUT017,3288.310101
FDH32,OUT049,1523.760932
FDF33,OUT017,1804.686676
FDJ22,OUT046,2782.440279
FDG56,OUT010,-4.220396225
FDC05,OUT046,2947.880245
FDK09,OUT013,3764.010807
NCV29,OUT045,2933.243322
NCC43,OUT019,621.6400417
NCA42,OUT049,2440.620225
FDC10,OUT046,1835.168173
FDC16,OUT013,1344.336185
NCL17,OUT013,2140.628274
FDA51,OUT035,1869.49185
FDW01,OUT017,2396.070044
NCF30,OUT045,1953.192884
FDN49,OUT013,653.9625813
FDY20,OUT045,1358.65722
FDC15,OUT045,2179.895346
FDY24,OUT046,903.0404837
NCG43,OUT017,1489.808149
FDA48,OUT013,3668.728878
NCF55,OUT017,568.3363298
FDL38,OUT049,1400.811869
NCQ29,OUT018,3058.721001
FDC34,OUT017,2444.559259
FDP36,OUT027,1322.963421
FDN50,OUT010,243.8362468
FDO23,OUT049,1320.615641
FDT56,OUT013,883.9741549
FDT13,OUT027,5310.61539
FDZ03,OUT013,2968.040048
FDQ03,OUT010,873.4141415
FDU44,OUT045,2480.373757
FDD03,OUT049,3459.966141
NCH30,OUT013,1808.467184
FDS60,OUT010,307.9435063
FDG08,OUT046,2760.09312
FDX38,OUT017,650.6329163
FDD22,OUT017,1844.754613
FDW51,OUT013,3202.870236
FDL09,OUT017,2765.999323
FDZ60,OUT045,1495.657973
NCH07,OUT046,2472.017828
NCQ41,OUT049,3280.963663
FDW04,OUT049,1922.664583
FDI08,OUT027,6573.138528
FDR19,OUT019,319.9286837
FDV13,OUT046,1324.612221
FDB52,OUT017,3950.04916
FDZ48,OUT027,2749.751165
NCO14,OUT049,738.3093018
FDZ50,OUT013,2969.387318
FDN27,OUT019,253.1717557
FDQ60,OUT013,2130.842349
FDR49,OUT017,753.2068724
DRJ35,OUT027,1640.753428
DRI49,OUT017,1515.412621
FDB47,OUT017,3493.035333
FDP37,OUT010,245.8880336
FDR26,OUT049,2524.739533
FDY31,OUT019,388.2757256
FDC11,OUT045,1273.951846
DRP47,OUT035,4332.042323
NCY54,OUT018,2170.793778
FDR27,OUT046,2039.498898
FDQ21,OUT019,189.1539166
NCQ29,OUT035,3935.360608
FDJ02,OUT046,2355.42661
FDE21,OUT018,1604.130856
FDM39,OUT046,2550.667045
FDZ01,OUT017,1620.000803
NCB19,OUT018,1301.785603
FDU03,OUT046,2831.443189
FDP27,OUT049,2913.906132
DRF01,OUT045,2272.647375
FDM03,OUT049,1564.213032
FDV01,OUT046,2268.736073
FDS16,OUT046,2372.71568
FDO45,OUT035,1451.795981
NCX06,OUT035,3104.648004
FDP13,OUT046,682.8201052
NCR38,OUT018,2959.047139
FDA01,OUT013,784.2879311
FDT26,OUT017,1815.999397
FDD44,OUT027,6371.418668
FDB26,OUT013,907.584496
FDP45,OUT019,743.0095988
NCP55,OUT046,1082.278523
FDT23,OUT017,1361.95667
FDO51,OUT045,709.2291744
FDA44,OUT046,823.7532974
NCJ31,OUT018,2940.135407
FDX37,OUT045,1553.07641
NCD18,OUT049,3697.244933
FDN40,OUT027,3771.388333
FDL33,OUT017,3073.749698
DRF48,OUT035,2786.627022
FDW08,OUT035,1642.974796
FDX39,OUT018,2685.689819
FDB38,OUT049,2626.940615
FDY46,OUT018,2405.322627
NCB06,OUT049,2540.929642
FDA34,OUT035,3127.893688
FDA35,OUT045,1917.713937
FDQ07,OUT035,3611.506326
FDU32,OUT045,1959.123766
FDU26,OUT013,2057.465996
FDU13,OUT010,558.9861262
FDO09,OUT035,3788.499069
FDW03,OUT019,171.337369
FDB38,OUT013,2650.784769
FDL26,OUT010,385.4451457
NCN43,OUT045,2045.446101
FDH08,OUT045,3714.276318
NCC31,OUT019,323.9863602
FDH14,OUT035,2065.517553
FDL40,OUT017,1591.324267
FDD20,OUT035,2136.151923
NCV53,OUT035,4332.807743
FDD16,OUT045,965.6711457
FDP24,OUT035,1948.994544
FDQ25,OUT045,2822.271865
FDM38,OUT035,741.4575543
NCT18,OUT010,688.5542796
FDM34,OUT049,1996.89948
DRH37,OUT010,511.55787
NCE07,OUT013,2266.59517
FDG12,OUT013,1867.319783
FDB59,OUT010,840.3753997
FDS10,OUT018,2450.969249
FDN21,OUT010,629.2332638
FDM02,OUT045,1302.277091
FDO44,OUT049,1755.417303
NCN17,OUT017,1577.353821
FDH16,OUT018,1247.824269
FDL44,OUT046,2577.524197
FDY47,OUT017,1960.74064
DRI39,OUT046,859.2389218
NCX54,OUT018,1352.024003
FDE59,OUT046,734.1935584
FDO46,OUT045,3034.736584
DRE13,OUT046,1282.736381
FDW14,OUT013,1339.528148
FDF35,OUT046,1512.667911
FDO50,OUT019,266.3412947
DRF49,OUT017,1842.923091
FDT60,OUT049,2051.769618
FDP38,OUT045,683.0684754
FDA31,OUT027,4469.887227
FDY52,OUT010,-14.63086472
FDD03,OUT027,5854.925055
FDN52,OUT018,1228.814958
FDU20,OUT010,256.3751206
FDD22,OUT035,1674.969686
NCB55,OUT019,240.2892249
FDN27,OUT045,1486.627135
FDD16,OUT013,1213.29516
FDW48,OUT046,1221.877878
DRN35,OUT045,592.6832224
FDX25,OUT049,2823.258491
DRD49,OUT049,3779.879786
FDE21,OUT019,200.8507416
FDN44,OUT035,2853.265769
DRC01,OUT049,659.2558136
NCK30,OUT046,3703.557494
FDU39,OUT013,874.3198916
FDB49,OUT013,1626.972168
FDS12,OUT045,1922.405924
FDR57,OUT018,2006.375818
FDX22,OUT027,5415.806622
FDC60,OUT013,1377.445191
NCE42,OUT049,2841.855772
NCK42,OUT049,3427.037582
DRE01,OUT017,4255.459122
FDE57,OUT018,1752.92845
DRK59,OUT019,691.3844843
FDB10,OUT027,5521.273421
FDQ25,OUT046,2723.242705
FDY26,OUT017,3326.638593
FDG28,OUT049,4040.350006
FDM14,OUT049,1652.362185
NCH29,OUT049,1749.663697
FDD48,OUT049,1797.011451
FDC17,OUT045,3585.602949
DRH49,OUT027,2190.633232
FDN44,OUT018,2186.834104
FDC29,OUT045,1755.982634
DRK01,OUT019,276.4694431
FDD48,OUT017,1840.801054
FDB59,OUT013,3267.720209
FDY45,OUT010,880.2427396
FDX60,OUT035,1323.259435
FDT09,OUT010,293.7258783
DRB24,OUT018,1983.306319
FDL13,OUT035,3562.00867
FDN16,OUT035,1644.443821
FDK57,OUT013,2180.643422
FDO22,OUT027,2156.568221
FDC57,OUT010,709.0369253
FDZ13,OUT027,1212.87226
FDW27,OUT013,2222.24682
FDX10,OUT049,501.8921012
FDY08,OUT018,1750.190475
FDA49,OUT017,1322.54254
FDC32,OUT018,1308.516717
FDO04,OUT035,963.2326071
NCZ54,OUT013,2635.258472
FDY40,OUT045,734.6782378
FDW36,OUT045,1522.335965
FDE11,OUT017,3017.983156
DRE37,OUT045,2938.768007
NCK19,OUT017,3138.000022
FDT19,OUT035,2900.613591
FDE56,OUT045,934.5783746
FDZ57,OUT010,237.9482887
FDB35,OUT035,1562.299961
FDF09,OUT010,50.58076564
FDO34,OUT046,2750.689911
FDA55,OUT046,3266.121295
NCM18,OUT035,990.6618436
FDJ20,OUT019,270.4693335
DRQ35,OUT019,216.2629477
FDG02,OUT013,3259.350732
NCU29,OUT018,2136.462487
FDL27,OUT027,1726.471405
NCA54,OUT035,2904.787791
FDJ32,OUT035,820.875404
FDB21,OUT019,763.8396573
FDR46,OUT035,2484.073273
FDZ32,OUT046,1607.87048
DRF36,OUT017,3155.859658
NCU54,OUT017,3435.566062
NCI31,OUT017,577.3955006
DRA59,OUT035,2986.984784
